Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-09-30 00:00:00-04:00,1.5822340990781454,1.622144509983425,1.5686275248472028,1.6209355592727661,531633200,0.0,0.0
2005-10-03 00:00:00-04:00,1.6375653936287418,1.6490546145510747,1.6230521304749232,1.646031379699707,507553200,0.0,0.0
2005-10-04 00:00:00-04:00,1.6614513344990856,1.6735458886922592,1.6218423759740468,1.6251686811447144,539459200,0.0,0.0
2005-10-05 00:00:00-04:00,1.6427051662014733,1.64361276242712,1.594933289341441,1.5958399772644043,610769600,0.0,0.0
2005-10-06 00:00:00-04:00,1.6085391020772792,1.6173073523595434,1.538090231308248,1.5631859302520752,757537200,0.0,0.0
2005-10-07 00:00:00-04:00,1.5637905149306301,1.5701399551877064,1.5284144421170727,1.5510914325714111,677882800,0.0,0.0
2005-10-10 00:00:00-04:00,1.5649990864157304,1.5695352507102736,1.5202504468281453,1.5229722261428833,507505600,0.0,0.0
2005-10-11 00:00:00-04:00,1.548975055113856,1.5683257406565394,1.5238792531873426,1.5598597526550293,1225884800,0.0,0.0
2005-10-12 00:00:00-04:00,1.47096660994384,1.5208559451061265,1.4473829330902652,1.4891084432601929,2697486400,0.0,0.0
2005-10-13 00:00:00-04:00,1.4948526553610155,1.6312160446405208,1.4897128729287463,1.6248666048049927,1865575600,0.0,0.0
2005-10-14 00:00:00-04:00,1.633634861643041,1.643309799691326,1.596142344717555,1.6327272653579712,1035552000,0.0,0.0
2005-10-17 00:00:00-04:00,1.6321229239341557,1.639682223436656,1.5928169281084064,1.615795373916626,616834400,0.0,0.0
2005-10-18 00:00:00-04:00,1.6100512518772907,1.6312162218323192,1.578303746483479,1.5786060094833374,609588000,0.0,0.0
2005-10-19 00:00:00-04:00,1.574372619512162,1.6617535508110477,1.5483701361064557,1.661149024963379,1008683200,0.0,0.0
2005-10-20 00:00:00-04:00,1.6469378353217674,1.7083163770644674,1.6433093686612252,1.6974316835403442,1357762000,0.0,0.0
2005-10-21 00:00:00-04:00,1.7185970201709966,1.7228301147029106,1.6738483747611042,1.6829187870025635,796726000,0.0,0.0
2005-10-24 00:00:00-04:00,1.6705220740139457,1.7170850038528442,1.6656845544452497,1.7170850038528442,609753200,0.0,0.0
2005-10-25 00:00:00-04:00,1.70529350605687,1.7188990730940237,1.6838262764002152,1.696222186088562,465127600,0.0,0.0
2005-10-26 00:00:00-04:00,1.7016647825710618,1.7403661440930562,1.6907800877195716,1.724341869354248,631593200,0.0,0.0
2005-10-27 00:00:00-04:00,1.7231323231657734,1.7237368491272729,1.6753604412078857,1.6753604412078857,411541200,0.0,0.0
2005-10-28 00:00:00-04:00,1.694408461271565,1.7061998426247922,1.637867437339775,1.6469378471374512,769787200,0.0,0.0
2005-10-31 00:00:00-05:00,1.6690101772658663,1.7530647829082506,1.6554036056665546,1.7412734031677246,940844800,0.0,0.0
2005-11-01 00:00:00-05:00,1.7306917962399826,1.757903944730381,1.7195039270059411,1.738552451133728,749686000,0.0,0.0
2005-11-02 00:00:00-05:00,1.745205003530275,1.8141419595870798,1.7415764346058542,1.8126299381256104,857060400,0.0,0.0
2005-11-03 00:00:00-05:00,1.8220024597641822,1.884287578473853,1.8162573464096332,1.8700774908065796,884382800,0.0,0.0
2005-11-04 00:00:00-05:00,1.8247239640410207,1.8516341465133,1.8026524108486408,1.8489130735397339,878035200,0.0,0.0
2005-11-07 00:00:00-05:00,1.8398413805638356,1.8646350109254282,1.8183741557736117,1.8210952281951904,638831200,0.0,0.0
2005-11-08 00:00:00-05:00,1.8126299360414044,1.825631988417593,1.7869296081274861,1.811118721961975,473765600,0.0,0.0
2005-11-09 00:00:00-05:00,1.8141416043735867,1.850726420856466,1.8141416043735867,1.8174678087234497,552930000,0.0,0.0
2005-11-10 00:00:00-05:00,1.8334925684852914,1.8504245437908435,1.7842086639668886,1.8498200178146362,665344400,0.0,0.0
2005-11-11 00:00:00-05:00,1.8607048988342285,1.8779392397539962,1.8546576200237224,1.8607048988342285,425448800,0.0,0.0
2005-11-14 00:00:00-05:00,1.8607049378411138,1.874008547812943,1.8416566147239617,1.8579840660095215,369933200,0.0,0.0
2005-11-15 00:00:00-05:00,1.8625186322681875,1.9072672687292358,1.8582855385828088,1.883079171180725,536841200,0.0,0.0
2005-11-16 00:00:00-05:00,1.909383932958791,1.9671338141710129,1.9075695479942085,1.9638084173202515,784515200,0.0,0.0
2005-11-17 00:00:00-05:00,1.983160470543334,1.991928826509643,1.942644695398901,1.9508085250854492,676205600,0.0,0.0
2005-11-18 00:00:00-05:00,1.9746928416009053,1.9783214091875347,1.94627165251649,1.95201575756073,524960800,0.0,0.0
2005-11-21 00:00:00-05:00,1.959877601744003,1.9710644582915597,1.926617983026263,1.9641104936599731,511711200,0.0,0.0
2005-11-22 00:00:00-05:00,1.9604820337600837,2.0185350868724075,1.9508071977248003,2.0112781524658203,540282400,0.0,0.0
2005-11-23 00:00:00-05:00,2.022162336753474,2.0554217470564264,2.0164182323068496,2.0291171073913574,485853200,0.0,0.0
2005-11-25 00:00:00-05:00,2.0457478613460385,2.1025902599384643,2.040909433083739,2.096543788909912,395012800,0.0,0.0
2005-11-28 00:00:00-05:00,2.1382678968856457,2.148850429789986,2.088379476398842,2.1062183380126953,1018519600,0.0,0.0
2005-11-29 00:00:00-05:00,2.116196845339151,2.1255695213692474,2.0363741829887267,2.059051275253296,891433200,0.0,0.0
2005-11-30 00:00:00-05:00,2.0690287860097794,2.08172786580553,2.0415142813231744,2.0505847930908203,595674800,0.0,0.0
2005-12-01 00:00:00-05:00,2.0847518297346994,2.168807192435479,2.080518734373933,2.1648764610290527,812893200,0.0,0.0
2005-12-02 00:00:00-05:00,2.185133466620761,2.1993445700676486,2.1376639485905913,2.196019172668457,895762000,0.0,0.0
2005-12-05 00:00:00-05:00,2.1754578766741957,2.1929943714549176,2.1615491419410553,2.171527147293091,583671200,0.0,0.0
2005-12-06 00:00:00-05:00,2.2353243076876024,2.2625364441881195,2.2177878127997066,2.238952875137329,857029600,0.0,0.0
2005-12-07 00:00:00-05:00,2.244395476184466,2.2513502493230306,2.2108344974137926,2.235929489135742,679464800,0.0,0.0
2005-12-08 00:00:00-05:00,2.213253046741238,2.242581938170844,2.1951112147084446,2.2398600578308105,790479200,0.0,0.0
2005-12-09 00:00:00-05:00,2.243790312979403,2.255280339345517,2.2177878332852736,2.2474188804626465,555402400,0.0,0.0
2005-12-12 00:00:00-05:00,2.2637471839035874,2.2782596427443487,2.254373700599145,2.26495623588562,524994400,0.0,0.0
2005-12-13 00:00:00-05:00,2.263141708505829,2.2815857045039762,2.243791024500594,2.2670724391937256,493816400,0.0,0.0
2005-12-14 00:00:00-05:00,2.1929948738032263,2.2162762860893945,2.124662456283766,2.1772725582122803,1450716400,0.0,0.0
2005-12-15 00:00:00-05:00,2.1975304160273774,2.2029731682014577,2.1573168237543556,2.182412624359131,561162000,0.0,0.0
2005-12-16 00:00:00-05:00,2.18120280436771,2.1860404233338864,2.148547917582302,2.150059938430786,671171200,0.0,0.0
2005-12-19 00:00:00-05:00,2.150060482993441,2.1951112877928733,2.1479439358524797,2.158224105834961,529295200,0.0,0.0
2005-12-20 00:00:00-05:00,2.165782679398849,2.1884597692101573,2.150362726607681,2.180295944213867,479108000,0.0,0.0
2005-12-21 00:00:00-05:00,2.1951115460342407,2.225650099387167,2.193297362557132,2.2223238945007324,475736800,0.0,0.0
2005-12-22 00:00:00-05:00,2.234720533474728,2.2522570342601993,2.2253470506651785,2.2380459308624268,370610800,0.0,0.0
2005-12-23 00:00:00-05:00,2.2425818537853983,2.245302724797858,2.2162761983276953,2.2177882194519043,229857600,0.0,0.0
2005-12-27 00:00:00-05:00,2.2374417663259485,2.2731199019357904,2.2359297448626463,2.2443957328796387,590590000,0.0,0.0
2005-12-28 00:00:00-05:00,2.25165224022102,2.260420590492333,2.2168807993117743,2.224440097808838,398115200,0.0,0.0
2005-12-29 00:00:00-05:00,2.2307892647315133,2.2319991237381664,2.15943281396557,2.1603403091430664,490025200,0.0,0.0
2005-12-30 00:00:00-05:00,2.1440139547374675,2.1899724727654504,2.126779611399532,2.17364501953125,624262800,0.0,0.0
2006-01-03 00:00:00-05:00,2.1884598548201875,2.2601184844970703,2.1845291241126525,2.2601184844970703,807234400,0.0,0.0
2006-01-04 00:00:00-05:00,2.271608498514042,2.297308833481012,2.2525599698319647,2.266771078109741,619603600,0.0,0.0
2006-01-05 00:00:00-05:00,2.262537214617731,2.2646537619412097,2.229883124125862,2.248931646347046,449422400,0.0,0.0
2006-01-06 00:00:00-05:00,2.2752360715861215,2.319078025854194,2.2540710041356755,2.306983470916748,704457600,0.0,0.0
2006-01-09 00:00:00-05:00,2.3199854346405946,2.3341965411077097,2.2900522092498585,2.299424886703491,675040800,0.0,0.0
2006-01-10 00:00:00-05:00,2.3054713615401403,2.4760011482711177,2.2927724830315293,2.4448580741882324,2279869200,0.0,0.0
2006-01-11 00:00:00-05:00,2.5349606907050997,2.5639862062447065,2.4971658164813824,2.5367748737335205,1493794400,0.0,0.0
2006-01-12 00:00:00-05:00,2.5691276022586154,2.612364433615142,2.528309682366537,2.548567056655884,1280809600,0.0,0.0
2006-01-13 00:00:00-05:00,2.5697318631691504,2.6005725774689745,2.5579404783767687,2.587873697280884,776305600,0.0,0.0
2006-01-17 00:00:00-05:00,2.5911986827430407,2.6117592229560995,2.535867510413685,2.561265468597412,835623600,0.0,0.0
2006-01-18 00:00:00-05:00,2.5119814856893457,2.5413101729489997,2.4747911366603117,2.4941418170928955,1200637200,0.0,0.0
2006-01-19 00:00:00-05:00,2.456650320641864,2.4690470363968706,2.3807586105823533,2.38982892036438,1695848000,0.0,0.0
2006-01-20 00:00:00-05:00,2.39708591272192,2.4200643524120085,2.292772209428958,2.300633668899536,1134758800,0.0,0.0
2006-01-23 00:00:00-05:00,2.3009363033978203,2.4055523920004074,2.2979132700541305,2.348407030105591,1059730000,0.0,0.0
2006-01-24 00:00:00-05:00,2.381363008167264,2.401319224326567,2.2909580326517953,2.299121856689453,1142254400,0.0,0.0
2006-01-25 00:00:00-05:00,2.339940602113862,2.3432662008506275,2.214764185617672,2.2434885501861572,1275786400,0.0,0.0
2006-01-26 00:00:00-05:00,2.2534663798006083,2.2806785192486707,2.174853599787878,2.1869473457336426,1181387200,0.0,0.0
2006-01-27 00:00:00-05:00,2.205693374583193,2.2253464170878177,2.14975768338426,2.1778767108917236,953864800,0.0,0.0
2006-01-30 00:00:00-05:00,2.1518742408690605,2.3160535550308636,2.1428029226538072,2.26767635345459,1398401200,0.0,0.0
2006-01-31 00:00:00-05:00,2.2827951051575766,2.3081930620415267,2.2298826445214246,2.283097267150879,913542000,0.0,0.0
2006-02-01 00:00:00-05:00,2.2661649513726143,2.3118204711030774,2.256791471964667,2.2803752422332764,521186400,0.0,0.0
2006-02-02 00:00:00-05:00,2.2707015162929403,2.2785629794291062,2.178482323032321,2.1799943447113037,707322000,0.0,0.0
2006-02-03 00:00:00-05:00,2.1842260413912524,2.2008558486052614,2.147943394487489,2.172433853149414,692123600,0.0,0.0
2006-02-06 00:00:00-05:00,2.177575945416469,2.192391378211435,2.0179307758648415,2.034862756729126,1651767600,0.0,0.0
2006-02-07 00:00:00-05:00,2.064190484460695,2.10077630694303,2.016116249071675,2.0439329147338867,1388830800,0.0,0.0
2006-02-08 00:00:00-05:00,2.0708423995857155,2.0886820705466755,1.9955560129344416,2.0805182456970215,953114400,0.0,0.0
2006-02-09 00:00:00-05:00,2.08928618690224,2.0932171188396347,1.9511093373284059,1.9638084173202515,1149764000,0.0,0.0
2006-02-10 00:00:00-05:00,1.9707623428379564,2.0460495278784063,1.901825404124019,2.0351648330688477,1760477600,0.0,0.0
2006-02-13 00:00:00-05:00,2.014604121309984,2.018232689011762,1.9544347300769145,1.9565510749816895,883498000,0.0,0.0
2006-02-14 00:00:00-05:00,1.968343540260784,2.0590506716585204,1.9653203056225514,2.0451419353485107,1160938800,0.0,0.0
2006-02-15 00:00:00-05:00,2.0306284105984926,2.1050088946291234,2.0182325042808427,2.092914342880249,1159771200,0.0,0.0
2006-02-16 00:00:00-05:00,2.113778025583409,2.147036642294331,2.1007767813286833,2.133733034133911,948175200,0.0,0.0
2006-02-17 00:00:00-05:00,2.1255686773542566,2.143408141636864,2.1047059787476368,2.1252663135528564,575999200,0.0,0.0
2006-02-21 00:00:00-05:00,2.134337508579875,2.1406869486011226,2.0765876187467947,2.088682174682617,779606800,0.0,0.0
2006-02-22 00:00:00-05:00,2.0862633741117307,2.166992513002606,2.0560269855943605,2.156409978866577,978238800,0.0,0.0
2006-02-23 00:00:00-05:00,2.170621518715229,2.2072063451205173,2.159735811121031,2.1694116592407227,856917600,0.0,0.0
2006-02-24 00:00:00-05:00,2.181203441501727,2.2038797239529058,2.1527814377789727,2.1606431007385254,534744000,0.0,0.0
2006-02-27 00:00:00-05:00,2.1766677850862393,2.1805987182243816,2.136152227443788,2.146432399749756,791240800,0.0,0.0
2006-02-28 00:00:00-05:00,2.164271287090288,2.1890641146989838,2.059050882773625,2.0708422660827637,1266980400,0.0,0.0
2006-03-01 00:00:00-05:00,2.081424391605874,2.101078240748441,2.0566317707004558,2.0892858505249023,763817600,0.0,0.0
2006-03-02 00:00:00-05:00,2.0859609744684353,2.116196555087298,2.0762853303087394,2.1047065258026123,625273600,0.0,0.0
2006-03-03 00:00:00-05:00,2.0983570945272967,2.113778057641712,2.0418170617556015,2.0475611686706543,737668400,0.0,0.0
2006-03-06 00:00:00-05:00,2.046653471766183,2.047560159359953,1.9635056577212442,1.9798322916030884,912665600,0.0,0.0
2006-03-07 00:00:00-05:00,1.988299689118239,2.022768980568028,1.9677399479573625,2.004929304122925,872877600,0.0,0.0
2006-03-08 00:00:00-05:00,2.004324145063742,2.03183864990934,1.9759029523571858,1.9852756261825562,653251200,0.0,0.0
2006-03-09 00:00:00-05:00,1.9949513208689689,2.009766744728722,1.9293397832064674,1.9329675436019897,799304800,0.0,0.0
2006-03-10 00:00:00-05:00,1.936596271312717,1.9498998785200168,1.8882190590928782,1.9105939865112305,1043142800,0.0,0.0
2006-03-13 00:00:00-05:00,1.9668313816261487,2.004021524926424,1.9589707299027608,1.985879898071289,861187600,0.0,0.0
2006-03-14 00:00:00-05:00,1.9886019590624382,2.0354671478271484,1.9804383364201,2.0354671478271484,642020400,0.0,0.0
2006-03-15 00:00:00-05:00,2.047257943382723,2.0572359472399886,1.9810418961805683,2.002509117126465,891996000,0.0,0.0
2006-03-16 00:00:00-05:00,2.0212561709805783,2.0227681921176774,1.9441554055355075,1.944457769393921,749638400,0.0,0.0
2006-03-17 00:00:00-05:00,1.957761326112076,1.9816472654069892,1.9384106432015653,1.955040454864502,812042000,0.0,0.0
2006-03-20 00:00:00-05:00,1.971971895091465,1.9792280207604591,1.9311529839141033,1.934781551361084,605441200,0.0,0.0
2006-03-21 00:00:00-05:00,1.8688677549362183,1.9453639755674776,1.8561688797174234,1.8688677549362183,1345366400,0.0,0.0
2006-03-22 00:00:00-05:00,1.8794508940297128,1.9124081534164692,1.8525409122717365,1.8646354675292969,1345895600,0.0,0.0
2006-03-23 00:00:00-05:00,1.8691704171640093,1.8715893280797735,1.8023500215663881,1.818979024887085,1427826400,0.0,0.0
2006-03-24 00:00:00-05:00,1.8217010807908336,1.8425637857601216,1.784812887614922,1.8129327297210693,1071980000,0.0,0.0
2006-03-27 00:00:00-05:00,1.8247237806701035,1.8558668523299755,1.7960004270970964,1.7993258237838745,1108072000,0.0,0.0
2006-03-28 00:00:00-05:00,1.8029545698021476,1.8183745215462015,1.761229163368077,1.7751379013061523,1370322800,0.0,0.0
2006-03-29 00:00:00-05:00,1.7878367755879814,1.890335502671122,1.743692660164143,1.8845903873443604,2346834000,0.0,0.0
2006-03-30 00:00:00-05:00,1.8994066583772107,1.913919927086185,1.860402917333758,1.8972901105880737,1390650800,0.0,0.0
2006-03-31 00:00:00-05:00,1.9124080939028678,1.923292789605848,1.8818695446729268,1.8963828086853027,815357200,0.0,0.0
2006-04-03 00:00:00-04:00,1.9251078875270549,1.9387134594261957,1.893057305223985,1.894266963005066,815791200,0.0,0.0
2006-04-04 00:00:00-04:00,1.87763689826383,1.8812654674386067,1.8458894915094275,1.849518060684204,931924000,0.0,0.0
2006-04-05 00:00:00-04:00,1.9565507260217805,2.0321402549743652,1.9396187587334293,2.0321402549743652,2233408800,0.0,0.0
2006-04-06 00:00:00-04:00,2.0650984891202224,2.178481928447555,2.062074446309997,2.153991460800171,2663768800,0.0,0.0
2006-04-07 00:00:00-04:00,2.1446176160579573,2.1530836023216073,2.0702379228512546,2.1101491451263428,1545238800,0.0,0.0
2006-04-10 00:00:00-04:00,2.125266166510863,2.1446170447716426,2.0696328456623285,2.076284646987915,903515200,0.0,0.0
2006-04-11 00:00:00-04:00,2.0859615302854477,2.0953342075274195,2.027908457238869,2.055725336074829,939316000,0.0,0.0
2006-04-12 00:00:00-04:00,2.056329741573527,2.0611671590692646,2.0046261331857806,2.0170228481292725,739894400,0.0,0.0
2006-04-13 00:00:00-04:00,2.005836563097814,2.039095180301297,1.989811275858683,2.0097672939300537,734678000,0.0,0.0
2006-04-17 00:00:00-04:00,2.0109757368545984,2.020953743869944,1.9456665583966095,1.9595752954483032,721938000,0.0,0.0
2006-04-18 00:00:00-04:00,1.9665296585936076,2.009767294060926,1.9589713682190757,2.0022079944610596,794844400,0.0,0.0
2006-04-19 00:00:00-04:00,2.0203500016592146,2.0257919469723427,1.9795310721414436,1.9849740266799927,1086033200,0.0,0.0
2006-04-20 00:00:00-04:00,2.1016828058446935,2.1164982288562872,2.0016028067963747,2.04483962059021,1666982800,0.0,0.0
2006-04-21 00:00:00-04:00,2.061771977992749,2.075378352012095,2.0097670076124396,2.027001142501831,788986800,0.0,0.0
2006-04-24 00:00:00-04:00,2.0212558358088577,2.023372382466778,1.9804379327618225,1.987996220588684,707028000,0.0,0.0
2006-04-25 00:00:00-04:00,1.994346265994276,2.0133945842529033,1.9822525185847548,2.0006957054138184,529062800,0.0,0.0
2006-04-26 00:00:00-04:00,2.0152086430430938,2.0644925329164314,2.0076501530584236,2.0605626106262207,710886400,0.0,0.0
2006-04-27 00:00:00-04:00,2.047863811430228,2.1122652892478953,2.0363735821149542,2.0971477031707764,845947200,0.0,0.0
2006-04-28 00:00:00-04:00,2.097751838706673,2.1558046744716632,2.092309896273804,2.1282901763916016,760037600,0.0,0.0
2006-05-01 00:00:00-04:00,2.1397799378673152,2.163061550842245,2.0911005686379682,2.1044039726257324,750380400,0.0,0.0
2006-05-02 00:00:00-04:00,2.121033662259563,2.1763648312638,2.1198246106070973,2.165480136871338,771663200,0.0,0.0
2006-05-03 00:00:00-04:00,2.171829824483383,2.1754583927717617,2.1219414006478017,2.1509671211242676,686991200,0.0,0.0
2006-05-04 00:00:00-04:00,2.1533861547555824,2.2038799194762237,2.130407708221841,2.150665283203125,860420400,0.0,0.0
2006-05-05 00:00:00-04:00,2.1727381294275143,2.1845297192272297,2.1512700847929285,2.17364501953125,563911600,0.0,0.0
2006-05-08 00:00:00-04:00,2.2069044521204355,2.231394925513832,2.1685052355113257,2.17364501953125,594851600,0.0,0.0
2006-05-09 00:00:00-04:00,2.1715280785689877,2.193902807412007,2.135245214563198,2.147642135620117,531666800,0.0,0.0
2006-05-10 00:00:00-04:00,2.1555016287238176,2.1567112856298545,2.1047057272288288,2.1346397399902344,459888800,0.0,0.0
2006-05-11 00:00:00-04:00,2.140384237174076,2.1418962581230216,2.0424207813789614,2.0605626106262207,812688800,0.0,0.0
2006-05-12 00:00:00-04:00,2.051491556786958,2.076889515472356,2.0215583420500756,2.0469563007354736,641774000,0.0,0.0
2006-05-15 00:00:00-04:00,2.0369775808995003,2.0675161182097037,2.0294190925840994,2.0496766567230225,529177600,0.0,0.0
2006-05-16 00:00:00-04:00,2.0590504548523683,2.0635857100222115,1.957760801815944,1.964714765548706,936740000,0.0,0.0
2006-05-17 00:00:00-04:00,1.9565513181036083,1.9864855419866108,1.9372006366646652,1.973181128501892,754194000,0.0,0.0
2006-05-18 00:00:00-04:00,1.9858804244091994,2.003417731979088,1.9084774884020848,1.9102916717529297,658442400,0.0,0.0
2006-05-19 00:00:00-04:00,1.912709908217846,1.961691635511981,1.899405698422081,1.9505047798156738,985866000,0.0,0.0
2006-05-22 00:00:00-04:00,1.9311537529649467,1.9347823218569464,1.897895134616977,1.916338324546814,718975600,0.0,0.0
2006-05-23 00:00:00-04:00,1.9610879156450254,1.9710651183282748,1.9048492317847177,1.9093844890594482,694414000,0.0,0.0
2006-05-24 00:00:00-04:00,1.9045461403746906,1.9245013433844982,1.8613085215535128,1.915128469467163,916031200,0.0,0.0
2006-05-25 00:00:00-04:00,1.9429456961755223,1.9486906093313807,1.9136168063856662,1.9450620412826538,463372000,0.0,0.0
2006-05-26 00:00:00-04:00,1.9444573974286137,1.9520156850629533,1.9090814382966035,1.9214781522750854,432950000,0.0,0.0
2006-05-30 00:00:00-04:00,1.9136170605617109,1.9139194244521807,1.8510297536849976,1.8510297536849976,563402000,0.0,0.0
2006-05-31 00:00:00-04:00,1.8673565163717456,1.8682640117924678,1.7745328143922179,1.8071879148483276,1280977600,0.0,0.0
2006-06-01 00:00:00-04:00,1.8096062772661452,1.883079280438793,1.7996282701431046,1.8797528743743896,942508000,0.0,0.0
2006-06-02 00:00:00-04:00,1.9045466209011486,1.9078720179368223,1.8407492572311956,1.8643330335617065,685787200,0.0,0.0
2006-06-05 00:00:00-04:00,1.8489134368002247,1.8489134368002247,1.81323530066001,1.8141419887542725,605785600,0.0,0.0
2006-06-06 00:00:00-04:00,1.8207930933275034,1.8331900109895407,1.781185044338256,1.8056755065917969,726037200,0.0,0.0
2006-06-07 00:00:00-04:00,1.817165853443651,1.8262363667077874,1.7642533822808526,1.770602822303772,750506400,0.0,0.0
2006-06-08 00:00:00-04:00,1.766973743554985,1.8422601122446154,1.7279692156023423,1.837120532989502,1397482800,0.0,0.0
2006-06-09 00:00:00-04:00,1.8498197507604317,1.8613089721707736,1.7869292774976375,1.791162371635437,775838000,0.0,0.0
2006-06-12 00:00:00-04:00,1.7960005257898066,1.8059777256234968,1.7222253599388426,1.7234342098236084,717785600,0.0,0.0
2006-06-13 00:00:00-04:00,1.741878555919994,1.7869295683637783,1.7343194580149255,1.7636481523513794,1080643200,0.0,0.0
2006-06-14 00:00:00-04:00,1.7621372531545945,1.7772550479757547,1.7140621892688523,1.741878867149353,878136000,0.0,0.0
2006-06-15 00:00:00-04:00,1.7325053594486146,1.806279710692619,1.715875752744672,1.795395016670227,1190383600,0.0,0.0
2006-06-16 00:00:00-04:00,1.7826965979421125,1.789651371402804,1.7391576088157361,1.7403664588928223,838101600,0.0,0.0
2006-06-19 00:00:00-04:00,1.7485302185698879,1.759112752934543,1.7234344192483997,1.7294816970825195,704575200,0.0,0.0
2006-06-20 00:00:00-04:00,1.7418782799607022,1.7642532062149294,1.7322026361750906,1.7376453876495361,672974400,0.0,0.0
2006-06-21 00:00:00-04:00,1.7458096800169545,1.7751383775678422,1.732506069936096,1.7494380474090576,863296000,0.0,0.0
2006-06-22 00:00:00-04:00,1.7597172149782525,1.8065832128008859,1.7557872919089867,1.8014426231384277,965633200,0.0,0.0
2006-06-23 00:00:00-04:00,1.8056758641311703,1.819282441714113,1.7757426448880904,1.7787656784057617,660203600,0.0,0.0
2006-06-26 00:00:00-04:00,1.789045492062815,1.7899529871851854,1.7648571945796374,1.783603549003601,466536000,0.0,0.0
2006-06-27 00:00:00-04:00,1.7866276180657432,1.7905583494422976,1.7355293212411051,1.7364360094070435,550611600,0.0,0.0
2006-06-28 00:00:00-04:00,1.7322020219909409,1.7325049912869348,1.6753596533553707,1.693802833557129,850704400,0.0,0.0
2006-06-29 00:00:00-04:00,1.716178279899061,1.7866272495896667,1.704991219670905,1.7829986810684204,873398400,0.0,0.0
2006-06-30 00:00:00-04:00,1.7412736249730245,1.746111042256368,1.7083163732821174,1.7315977811813354,739695600,0.0,0.0
2006-07-03 00:00:00-04:00,1.7391572809153422,1.7591124873752397,1.7337145298412289,1.752158522605896,194770800,0.0,0.0
2006-07-05 00:00:00-04:00,1.7279694658030376,1.7415760411214454,1.7101308057402846,1.7234342098236084,518240800,0.0,0.0
2006-07-06 00:00:00-04:00,1.7261563103782498,1.735528985543361,1.6814067568993414,1.686245083808899,633208800,0.0,0.0
2006-07-07 00:00:00-04:00,1.6774768086320806,1.7098288364572134,1.6529855354644465,1.675057291984558,799360800,0.0,0.0
2006-07-10 00:00:00-04:00,1.6841289596503504,1.7080149058619218,1.6478462925336081,1.6629639863967896,529345600,0.0,0.0
2006-07-11 00:00:00-04:00,1.666288788149386,1.6928965035647443,1.6487522907911827,1.6826162338256836,825022800,0.0,0.0
2006-07-12 00:00:00-04:00,1.66810311229924,1.670219659379174,1.6000729575556176,1.6012827157974243,927329200,0.0,0.0
2006-07-13 00:00:00-04:00,1.5731628514506115,1.6363555829463607,1.5544165958627358,1.5798145532608032,1249906000,0.0,0.0
2006-07-14 00:00:00-04:00,1.58737416163199,1.5991664547937567,1.516623026647202,1.5320429801940918,993036800,0.0,0.0
2006-07-17 00:00:00-04:00,1.564092618365985,1.6058181298725596,1.5616739090247087,1.5834434032440186,1024542400,0.0,0.0
2006-07-18 00:00:00-04:00,1.6073296016933505,1.6281923103323854,1.5677214385007021,1.5994689464569092,1000448400,0.0,0.0
2006-07-19 00:00:00-04:00,1.601282657657338,1.6653821807048195,1.5831409271248342,1.6357511281967163,1390743200,0.0,0.0
2006-07-20 00:00:00-04:00,1.8431676160453745,1.8622159286186168,1.8056751129229414,1.829258680343628,1972146400,0.0,0.0
2006-07-21 00:00:00-04:00,1.8086993477612214,1.848912725508036,1.8032565973034926,1.835910677909851,891892400,0.0,0.0
2006-07-24 00:00:00-04:00,1.8522386667026114,1.8776366288306476,1.8271430684753278,1.8570762872695923,722856400,0.0,0.0
2006-07-25 00:00:00-04:00,1.8679617060881721,1.8773343810483267,1.8377253173936277,1.8724969625473022,589069600,0.0,0.0
2006-07-26 00:00:00-04:00,1.874613507502574,1.9544351514196068,1.864937661286899,1.9311535358428955,898427600,0.0,0.0
2006-07-27 00:00:00-04:00,1.9502022878648406,1.9659254136733981,1.9006160175109212,1.9169436693191528,735044800,0.0,0.0
2006-07-28 00:00:00-04:00,1.933269721462433,1.9858800186625472,1.9199663184761628,1.9831589460372925,691507600,0.0,0.0
2006-07-31 00:00:00-04:00,2.0206520758953714,2.0750757654071643,2.0040222619823305,2.0548183917999268,892841600,0.0,0.0
2006-08-01 00:00:00-04:00,2.032442398642148,2.053909620404759,1.9937410478234783,2.031233549118042,711765600,0.0,0.0
2006-08-02 00:00:00-04:00,2.0454442038360097,2.0765872765486066,2.0412113118010633,2.0608651638031006,550768400,0.0,0.0
2006-08-03 00:00:00-04:00,2.053305512693323,2.1164981332636503,2.050282278417503,2.1041014194488525,841044400,0.0,0.0
2006-08-04 00:00:00-04:00,2.027303841832712,2.0744711999894316,1.9641109942230506,2.065098524093628,1852866400,0.0,0.0
2006-08-07 00:00:00-04:00,2.047560201580397,2.1044033787948417,2.0049279195920495,2.0321402549743652,1245512800,0.0,0.0
2006-08-08 00:00:00-04:00,2.028512187866491,2.029117521085535,1.9505049406183277,1.9586677551269531,997864000,0.0,0.0
2006-08-09 00:00:00-04:00,1.978322002241351,1.9834615830477114,1.9169435429606814,1.9226876497268677,955838800,0.0,0.0
2006-08-10 00:00:00-04:00,1.9124079220563095,1.9595752689392278,1.8957781124340605,1.9372005462646484,697760000,0.0,0.0
2006-08-11 00:00:00-04:00,1.9118030516100548,1.9390154005444906,1.8921500024719633,1.9245021343231201,777529200,0.0,0.0
